  eid   | year | courtid | winid  | lossid | duration 
 902573 | 1973 |  938677 |  33939 |  73300 |       90
 902705 | 1967 |  348610 |  30206 |  30105 |       43
 903206 | 1982 |  864390 |  34751 |  64830 |       75
 903245 | 1982 |  864390 |  33747 |  68064 |       88
 903270 | 1982 |  288097 |  73300 |  19827 |      102
 903408 | 1954 |  468998 |  64830 |  65306 |       90
 903564 | 1980 |  966866 |  73300 |  34751 |       58
 903565 | 1980 |  101126 |  33939 |  58110 |       67
 903747 | 1966 |  370383 |  52512 |  33939 |      101
 903798 | 1966 |  279025 |  68064 | 106747 |      101
 903808 | 1966 |  566967 |  43269 |  12336 |       22
 904300 | 1975 |  342036 | 101973 |  20200 |      106
 905086 | 1978 |  160266 |  20579 |  31779 |      104
 905378 | 1992 |  317118 |  83108 |  80931 |       30
 905511 | 1955 |  409349 |  65306 |  93480 |      101
 905660 | 1983 |  960584 |  33439 |  88999 |       26
 905733 | 1983 |  198449 |  30206 |  34598 |       55
 906067 | 1981 |  988963 |  20200 |  20579 |       67
 906211 | 1967 |  100200 |  29225 |  43269 |       49
 906366 | 1960 |  388327 |  79068 |  80931 |       25
 906587 | 1961 |  745511 |  20579 |  80884 |       69
 906698 | 1950 |  659033 | 106503 |  33747 |      102
 906715 | 1950 |  833361 |  34751 |  24804 |       26
 906826 | 1988 |  298779 |  64830 | 101648 |       34
 907219 | 1972 |  517938 |  64830 |  52881 |       65
 907268 | 1955 |  555690 |  43269 | 106747 |       67
 907560 | 1959 |  692453 |  65306 |  97567 |       63
 907618 | 1959 |  516286 |  68081 |  52881 |      101
 907795 | 1962 |  263921 | 106424 | 101648 |       43
 907805 | 1962 |  263921 |  24804 |  33439 |       44
 907982 | 1975 |  527493 |  52512 |  65306 |       47
 907996 | 1975 |  791890 |  34598 |  29225 |       73
 908279 | 1960 |  826308 |  73300 | 106747 |       91
 908608 | 1978 |  744293 |  93480 |  24058 |       61
 909019 | 1966 |  401747 |  94197 |  20579 |       66
 909255 | 1960 |  409349 |  54226 |  55161 |       92
 909265 | 1960 |  516286 |  43269 |  24058 |       98
 909316 | 1974 |  210136 |  68081 |  79068 |      108
 909497 | 1978 |  605582 |  52512 |  43269 |      107
 909898 | 1964 |  100200 |  29225 |  73300 |       94
 909914 | 1964 |  278147 |  79068 |  52512 |       48
 909923 | 1965 |  530405 |  60808 |  68064 |       31
 910327 | 1969 |  791890 |  79068 |  19827 |       82
 910471 | 1959 |  914211 |  30206 |  20200 |       65
 910524 | 1959 |  383805 | 101973 |  31779 |       54
 910986 | 1980 |  686315 |  30105 |  24804 |       64
 911070 | 1980 |  509375 |  33439 |  58110 |       67
 911103 | 1961 |  364174 |  58110 |  97567 |       54
 911120 | 1961 |  219848 |  65695 |  24804 |       54
 911284 | 1964 |  803988 |  68064 |  24035 |       94
 911399 | 1973 |  791890 |  54226 |  31779 |       90
 911659 | 1973 |  867818 |  54226 |  20579 |       53
 911770 | 1973 |  760826 |  17022 |  88999 |       71
 912186 | 1970 |  933714 |  33747 |  33939 |      103
 912220 | 1970 |  603558 |  34598 |  60808 |       45
 912246 | 1960 |  986518 |  12336 |  65695 |       39
 912280 | 1960 |  692765 |  17022 |  29225 |       40
 912320 | 1960 |  456865 | 106424 |  13451 |      104
 912559 | 1990 |  181993 |  80884 |  13451 |       77
 912822 | 1956 |  468998 |  34598 |  54226 |       32
 913118 | 1960 |  568708 | 106747 | 108928 |      104
 913401 | 1961 |  370383 |  24035 |  34751 |       72
 913827 | 1975 |  396532 |  33939 |  19827 |       23
 913847 | 1970 |  289931 | 106424 |  20200 |       58
 914101 | 1968 |  994532 |  55161 |  80931 |      109
 914184 | 1968 |  705509 |  35433 |  73300 |       76
 914362 | 1954 |  409349 | 101648 |  30105 |       53
 914451 | 1957 |  468998 |  64830 |  55161 |       68
 914455 | 1957 |  459748 |  60808 |  20200 |       39
 914458 | 1957 |  468998 |  93480 |  65695 |       98
 914495 | 1957 |  264985 |  24804 |  60808 |       84
 915142 | 1973 |  871045 |  94197 |  30206 |       75
 915282 | 1976 |  417749 | 101973 |  34598 |       91
 915283 | 1976 |  200289 |  52512 |  35433 |       66
 915608 | 1978 |  907592 |  13451 | 101973 |       48
 915975 | 1953 |  468998 |  30206 |  17606 |       44
 916274 | 1969 |  852451 |  17022 |  58110 |       40
 916363 | 1969 |  852451 |  93480 |  83108 |      105
 917168 | 1963 |  707948 |  24035 | 103397 |       28
 917519 | 1966 |  842827 | 108928 |  58110 |       22
 917748 | 1974 |  307508 |  94197 |  88999 |       97
 917920 | 1974 |  871045 |  68081 |  64830 |       41
 918092 | 1964 |  474772 |  19827 |  88999 |       25
 918301 | 1982 |  160266 |  52881 |  20579 |       83
 918308 | 1982 |  966866 |  35433 |  80931 |       57
 918326 | 1982 |  101126 |  34751 | 108928 |       24
 918387 | 1962 |  441774 |  30206 | 103397 |      102
 918473 | 1962 |  826308 |  93480 |  33939 |      106
 918508 | 1962 |  441774 |  80931 |  17022 |      106
 919044 | 1967 |  566967 |  65306 |  83108 |       42
 919782 | 1954 |  264985 |  24804 |  20200 |       98
 919860 | 1954 |  555690 |  80884 |  52881 |       79
 920084 | 1980 |  966866 |  68064 |  20579 |       82
 920254 | 1966 |  707948 |  65695 |  73300 |       59
 920335 | 1965 |  705509 |  33939 |  19827 |       36
 920413 | 1965 |  100200 |  52512 |  83108 |       92
 920519 | 1989 |  243547 |  80931 |  60808 |       92
 920537 | 1989 |  181993 |  60808 |  52881 |      106
 920580 | 1956 |  409349 |  24058 |  33439 |       96
 920745 | 1975 |  605582 |  34751 |  54226 |       43
 920829 | 1975 |  855364 |  60808 |  35433 |       36
 921126 | 1963 |  914211 |  55161 |  73300 |       75
 921532 | 1969 |  279025 |  58110 |  35433 |       61
 921585 | 1969 |  279025 |  33747 |  24035 |       99
 921781 | 1992 |  181993 |  24035 |  52881 |       47
 921879 | 1955 |  409349 |  64830 |  19827 |       88
 922006 | 1983 |  198449 |  80931 |  30105 |       26
 922219 | 1961 |  409349 |  65306 |  80931 |       72
 922408 | 1981 |  723299 |  79068 |  82067 |       67
 922529 | 1967 |  802436 |  65306 |  34598 |       70
 922728 | 1967 |  401747 |  68081 |  20200 |      109
 922953 | 1961 |  745511 |  20200 | 101648 |       55
 923179 | 1950 |  893220 | 101648 |  97567 |      106
 923279 | 1988 |  489639 | 108928 |  88999 |      101
 923360 | 1988 |  298779 | 106747 | 106503 |       97
 923381 | 1988 |  489639 |  33939 |  17022 |       81
 923635 | 1972 |  682071 |  33439 |  60808 |       31
 923953 | 1959 |  616898 |  52512 |  31779 |       87
 924289 | 1962 |  669402 |  54226 |  79068 |       78
 924309 | 1962 |  388327 | 103397 |  80884 |      102
 924353 | 1975 |  517938 |  64830 |  20200 |       70
 924484 | 1975 |  791890 |  19827 |  33439 |       88
 924569 | 1960 |  218336 |  19827 |  20579 |       78
 924672 | 1960 |  826308 | 106747 |  82067 |       31
 924769 | 1968 |  370383 |  80931 | 106747 |       92
 925014 | 1978 |  461768 |  80884 |  35433 |       97
 925055 | 1978 |  461768 |  93480 |  34598 |      108
 925393 | 1958 |  409349 |  20579 | 103397 |       28
 925621 | 1960 |  516286 |  33747 |  65306 |       42
 925704 | 1974 |  156670 |  33747 |  88999 |       92
 925788 | 1974 |  231149 |  64830 |  33747 |      102
 925892 | 1978 |  893088 |  83108 |  20200 |       46
 926001 | 1960 |  250023 |  65695 |  80884 |       42
 926017 | 1960 |  962667 |  83108 |  65695 |       77
 926135 | 1960 |  522838 | 108928 | 106503 |       39
 926316 | 1965 |  942050 |  24035 |  82067 |      103
 926424 | 1965 |  500618 |  19827 |  93480 |       27
 926498 | 1976 |  829994 |  84694 |  13451 |       54
 926569 | 1976 |  342036 |  19827 |  30206 |       87
 926937 | 1959 |  388327 |  65695 |  30206 |       39
 927127 | 1971 |  517938 |  33747 |  30206 |       63
 927215 | 1971 |  682071 |  33747 |  97567 |       30
 927267 | 1963 |  826308 |  33439 |  82067 |       25
 927597 | 1961 |  522838 |  68081 |  31779 |       22
 927600 | 1961 |  250023 |  83108 |  29225 |       81
 927867 | 1973 |  517938 |  68081 |  94197 |       86
 927919 | 1958 |  560968 |  80884 |  60808 |       43
 927946 | 1958 |  560968 |  97567 |  80884 |       53
 927994 | 1958 |  560968 | 106747 | 101648 |       41
 928034 | 1973 |  900541 |  88999 |  55161 |       33
 928372 | 1961 |  692453 |  24035 | 103397 |       69
 928401 | 1961 |  616898 |  52512 |  13451 |       31
 928424 | 1961 |  568708 |  33747 |  24058 |       85
 928436 | 1961 |  609937 |  55161 |  30206 |       55
 928518 | 1961 |  616898 |  17606 |  20200 |       30
 928525 | 1961 |  272716 |  94197 |  13451 |       95
 928542 | 1961 |  609937 |  33939 |  19827 |       94
 928609 | 1970 |  933714 |  52881 |  35433 |       87
 928610 | 1970 |  933714 | 106747 | 101648 |       22
 929443 | 1960 |  272716 |  24058 |  17022 |       96
 929484 | 1960 |  609937 | 101973 |  12336 |       35
 929513 | 1960 |  568708 |  52512 |  24058 |       64
 929710 | 1961 |  108446 |  29225 |  33439 |       50
 929884 | 1957 |  516286 |  13451 |  82067 |      107
 929890 | 1957 |  409349 |  17606 |  94197 |       30
 930199 | 1975 |  544380 |  17022 |  13451 |       49
 930627 | 1954 |  516286 |  79068 |  12336 |       97
 930702 | 1954 |  516286 |  17606 |  58110 |       22
 930778 | 1954 |  409349 |  82067 | 101648 |       31
 930814 | 1957 |  264985 |  29225 |  52512 |       53
 931149 | 1970 |  348610 |  58110 |  52881 |       83
 931164 | 1979 |  805964 |  34598 |  93480 |       85
 931188 | 1979 |  907592 |  20200 |  82067 |       99
 931425 | 1966 |  516665 |  65695 |  52512 |      107
 931430 | 1966 |  933714 |  31779 |  94197 |       48
 931621 | 1973 |  871045 |  34598 |  12336 |       79
 931636 | 1973 |  871045 |  35433 |  83108 |      107
 931707 | 1976 |  678057 |  73300 |  34598 |      107
 931762 | 1976 |  461768 |  17022 |  64830 |      103
 932002 | 1978 |  805964 |  79068 |  54226 |       40
 932005 | 1978 |  907592 |  13451 |  24058 |       68
 932155 | 1977 |  857055 |  17606 | 106424 |       57
 932156 | 1977 |  829994 |  54226 |  94197 |       36
 932310 | 1953 |  459748 |  24058 |  30105 |       35
 932322 | 1953 |  459748 |  58110 |  52512 |       87
 932677 | 1969 |  545370 |  84694 |  35433 |       89
 932749 | 1969 |  603558 |  58110 |  35433 |      102
 932845 | 1971 |  766329 |  80884 |  65695 |       64
 933040 | 1965 |  707948 |  80884 |  17606 |       86
 933093 | 1977 |  526777 |  20579 |  19827 |       29
 933227 | 1977 |  972249 |  34598 |  24035 |      103
 933322 | 1962 |  566967 |  73300 |  52881 |      101
 933354 | 1962 |  348610 |  80884 |  17022 |       97
 933412 | 1962 |  279025 |  54226 |  73300 |       25
 933422 | 1962 |  108446 |  31779 |  54226 |       24
 933453 | 1963 |  279025 |  17022 |  93480 |       90
 933454 | 1963 |  803988 |  17022 |  20200 |       82
 933699 | 1963 |  842827 |  13451 |  24058 |      106
 934082 | 1966 |  474772 | 108928 |  33939 |       64
 934113 | 1974 |  193092 |  65306 |  31779 |       68
 934202 | 1974 |  307508 |  65695 |  83108 |       62
 934260 | 1974 |  399102 |  30206 | 103397 |       84
 934390 | 1967 |  852451 |  35433 |  24058 |       37
 934568 | 1964 |  842827 |  79068 |  64830 |       96
 934818 | 1962 |  218336 | 106747 |  60808 |       21
 934865 | 1962 |  441774 |  24804 |  73300 |       29
 934891 | 1962 |  441774 |  33747 |  34751 |       88
 934980 | 1980 |  907592 | 103397 |  19827 |       67
 935103 | 1968 |  603558 |  34598 |  20200 |       66
 935228 | 1973 |  766329 |  12336 |  20579 |       73
 935246 | 1973 |  766329 |  64830 |  35433 |       84
 935251 | 1973 |  554875 |  93480 | 101973 |       43
 935437 | 1967 |  279025 |  33939 |  34751 |       60
 935465 | 1967 |  348610 |  65695 | 101648 |      101
 935577 | 1967 |  370383 |  93480 | 106424 |       28
 935680 | 1981 |  805964 |  24035 |  68081 |      101
 935692 | 1981 |  511484 |  17022 |  93480 |       49
 936141 | 1982 |  818425 | 106747 |  52512 |       89
 936314 | 1980 |  966866 |  33939 | 106424 |       80
 936945 | 1956 |  516286 |  58110 |  94197 |       92
 936974 | 1956 |  516286 |  60808 |  24058 |       36
 937027 | 1956 |  516286 |  20200 |  35433 |       87
 937123 | 1975 |  605582 |  52512 | 108928 |       66
 937400 | 1979 |  101126 |  33747 |  33939 |       30
 937577 | 1963 |  388327 |  73300 |  60808 |       23
 938009 | 1969 |  370383 |  20579 |  79068 |       68
 938048 | 1958 |  914211 |  80884 |  58110 |       93
 938813 | 1981 |  101126 |  84694 |  33747 |       80
 938868 | 1981 |  101126 |  24058 |  34598 |       90
 939570 | 1988 |  489639 |  84694 |  24058 |       82
 939671 | 1988 |  489639 |  17022 |  31779 |       91
 939917 | 1972 |  791890 |  29225 |  55161 |       61
 940125 | 1959 |  272716 |  33439 |  33747 |       24
 940523 | 1962 |  263921 |  20200 |  33439 |       41
 940758 | 1975 |  682071 |  73300 |  29225 |       82
 940948 | 1960 |  218336 |  33439 |  68081 |      109
 941312 | 1965 |  842827 |  29225 | 103397 |       97
 941354 | 1978 |  648095 |  80931 |  97567 |      106
 941426 | 1978 |  461768 |  52881 |  84694 |       53
 942372 | 1960 |  681509 |  24035 |  52881 |      107
 942471 | 1960 |  522838 |  68081 |  24058 |      101
 942600 | 1964 |  100200 |  94197 |  73300 |       98
 943238 | 1959 |  745511 |  31779 |  94197 |       44
 943313 | 1959 |  745511 |  88999 | 106424 |       23
 943400 | 1959 |  388327 |  80931 |  34598 |       99
 943407 | 1959 |  341704 |  68081 |  65695 |      101
 943590 | 1971 |  682071 |  30105 |  80884 |       58
 943694 | 1963 |  441774 | 101973 |  64830 |       42
 943935 | 1961 |  681509 |  30206 | 101648 |       51
 943988 | 1961 |  250023 |  24035 | 101973 |       77
 944071 | 1964 |  707948 |  55161 |  97567 |       30
 944110 | 1964 |  707948 |  80884 |  68081 |       77
 944209 | 1973 |  527493 |  52512 |  24058 |       96
 944251 | 1973 |  791890 | 106747 | 101973 |      104
 944275 | 1958 |  122745 | 108928 |  24804 |       33
 944814 | 1961 |  703490 | 106747 |  80931 |      100
 944935 | 1970 |  852451 |  35433 |  73300 |       68
 945128 | 1960 |  157882 |  65695 |  24804 |       70
 945184 | 1990 |  181993 |  20200 |  60808 |       98
 945208 | 1990 |  653388 |  24035 |  43269 |       56
 945555 | 1956 |  468998 | 101648 |  30105 |       54
 945831 | 1960 |  616898 |  24058 | 106503 |       36
 945842 | 1960 |  715035 | 103397 |  43269 |       37
 945969 | 1960 |  609937 |  24035 | 108928 |       60
 946241 | 1957 |  409349 |  52512 |  31779 |       97
 946360 | 1991 |  181993 | 101648 |  97567 |      106
 946387 | 1991 |  181993 |  43269 |  17606 |       98
 946399 | 1991 |  317118 |  17022 |  52512 |       55
 946652 | 1970 |  791890 |  82067 |  13451 |       99
 946669 | 1970 |  527493 |  35433 |  64830 |       46
 946775 | 1972 |  436121 |  34751 |  24058 |       96
 946866 | 1968 |  994532 | 106503 |  33747 |       52
 946915 | 1968 |  100200 |  20579 |  24035 |       26
 946990 | 1954 |  516286 | 108928 |  20579 |       55
 947110 | 1954 |  409349 |  12336 |  88999 |       25
 947213 | 1957 |  468998 |  12336 | 103397 |       84
 947218 | 1957 |  459748 |  88999 |  79068 |       36
 947374 | 1970 |  348610 | 106747 |  20579 |       59
 947437 | 1970 |  108446 |  68064 | 103397 |       71
 947509 | 1970 |  707948 |  80884 |  80931 |       49
 947620 | 1979 |  907592 |  13451 | 108928 |       42
 947749 | 1966 |  545370 |  12336 |  83108 |       73
 947778 | 1966 |  545370 |  29225 |  68064 |       77
 947781 | 1966 |  852451 |  29225 |  60808 |       98
 948039 | 1973 |  399102 |  17606 |  84694 |       72
 948076 | 1976 |  200289 |  35433 |  19827 |       97
 948269 | 1978 |  907592 | 106503 |  34598 |       80
 948273 | 1978 |  907592 |  79068 | 103397 |       98
 948387 | 1978 |  907592 |  97567 |  94197 |      106
 948402 | 1978 |  511484 |  30105 |  13451 |       87
 948542 | 1977 |  342036 | 106747 |  54226 |       24
 948663 | 1953 |  264985 |  65695 |  73300 |       20
 948740 | 1953 |  459748 |  94197 |  55161 |       27
 948758 | 1953 |  555690 |  43269 |  52881 |       54
 948891 | 1961 |  826308 | 106503 |  24035 |       20
 948917 | 1961 |  218336 |  65306 |  33747 |      101
 949011 | 1969 |  603558 | 108928 | 106747 |       64
 949014 | 1969 |  852451 |  24035 | 106747 |       41
 949047 | 1969 |  516665 |  24058 |  24804 |       93
 949155 | 1971 |  910020 |  84694 |  97567 |       23
 949290 | 1965 |  803988 |  97567 |  65695 |      105
 949425 | 1965 |  348610 |  79068 |  33747 |       82
 949697 | 1962 |  803988 | 106747 |  19827 |       48
 949785 | 1962 |  707948 |  58110 |  65695 |       98
 950198 | 1970 |  910020 |  83108 |  34598 |       40
 950272 | 1966 |  842827 |  94197 | 108928 |       90
 950423 | 1966 |  842827 |  33439 | 106747 |       63
 950562 | 1974 |  193092 |  20579 |  24035 |       86
 951003 | 1982 |  160266 | 101973 |  30206 |       45
 951013 | 1982 |  160266 |  29225 | 103397 |      101
 951049 | 1982 |  455675 | 106503 |  12336 |       43
 951133 | 1962 |  441774 |  24058 | 106747 |       72
 951157 | 1962 |  826308 |  68081 |  82067 |      102
 951241 | 1962 |  826308 |  88999 |  30206 |       65
 951411 | 1968 |  933714 |  52881 |  17022 |       24
 951647 | 1973 |  910020 |  52512 |  83108 |       93
 951696 | 1973 |  436121 |  52881 |  52512 |       37
 951940 | 1967 |  108446 |  52512 |  33747 |       91
 952001 | 1963 |  952295 |  52881 | 106424 |       83
 952140 | 1981 |  907592 |  13451 |  88999 |       26
 952160 | 1959 |  560968 |  54226 |  13451 |       36
 952218 | 1959 |  560968 | 106503 |  55161 |       41
 952302 | 1959 |  904651 |  31779 |  24035 |       28
 952362 | 1982 |  252224 |  52881 |  68081 |       42
 952569 | 1954 |  468998 |  64830 |  65306 |       39
 952774 | 1980 |  988963 | 108928 |  60808 |       59
 953029 | 1966 |  803988 |  20579 |  82067 |       40
 953110 | 1965 |  623345 |  17606 |  73300 |       29
 953122 | 1965 |  401747 |  30206 |  82067 |       34
 953201 | 1965 |  100200 |  80931 |  65695 |      108
 953343 | 1956 |  516286 |  80931 |  34751 |       87
 953784 | 1979 |  966866 |  31779 |  13451 |       55
 953792 | 1979 |  101126 |  82067 |  13451 |       74
 953859 | 1963 |  914211 |  24804 |  24035 |       80
 953950 | 1963 |  263921 |  12336 |  84694 |       32
